document1,document2,label,antecedent,length,split
많이 오는 구나.,예. 말 연휴 말에 쫌 비가 왔는데강원도가 특히 날씨가 영동 지방에 비가 내렸는데,"(29, 30)",비,54,-2.1079934150567543
산소 다녀오는 것 빼고는 계속 집에 있었어요.,그럼요. 저 집에만 있었어요.원래 집에만 있긴 한데 요번에도 집에만 있었고요.,"(31, 32)",저,68,0.9952925211315121
심심하잖아요. 친구들이 다 지방 내려가구,아니 그래서 저는 그 약간네.,"(30, 31)",저,38,0.11572679560791978
아직 아니에요. 그건 밝힐 생각이 없고요.,아니 그래서 저는 그 약간네.,"(31, 32)",저,39,2.2281055221800705
삼십 개씩 먹었어요. 정확하게. 한 판에 삼십 개가 들어 있었는데.,아니 그래서 저는 그 약간네.,"(45, 46)",저,53,-1.347266005205073
돌아왔나요?,응.그렇게 푹 쉰 만큼 우리 원디의 예쁜 목소리가,"(28, 31)",목소리,33,-1.410374821232219
진행을 하구 왔어요.,저 취한 것 같아요.천천히. 네.,"(12, 13)",저,29,0.7012885180445732
꿈틀거리구 있어요?,어. 근데 그~ 루디도 한 번 다녀오지 않았어요?그런 책 책 뭐 하는 거 있지 않아요? 책 소개하는 거?,"(20, 22)",루디,68,0.11035543585914556
깨알 연기했어.,어. 근데 그~ 루디도 한 번 다녀오지 않았어요?그런 책 책 뭐 하는 거 있지 않아요? 책 소개하는 거?,"(18, 20)",루디,66,-0.819019044089709
풀문을 만들어가고 있었는데,네.저희 두 디제이 그리구 권 피디님 이렇게 세 명의 가족이,"(43, 45)",가족,47,0.3324502266971097
그렇죠.,저희 두 디제이 그리구 권 피디님 이렇게 세 명의 가족이풀문을 만들어가고 있었는데,"(5, 7)",풀문,49,0.6583930746400857
지금 옆에 있는데,저희가 이번에 새로운 가족 우리 신 피디님을와. 우.,"(30, 33)",피디님,38,1.0446734314566686
한 번 소개를 하도록 할게요.,저희가 이번에 새로운 가족 우리 신 피디님을와. 우.,"(17, 19)",저희,45,0.5441771261901975
관리 잘해야 돼요. 정말.,우리 이렇게 그~ 소중한 목소리니까그럼요.,"(15, 17)",우리,37,0.6908831917919361
다음 소개해주세요.,어. 근데 그~ 루디도 한 번 다녀오지 않았어요?그런 책 책 뭐 하는 거 있지 않아요? 책 소개하는 거?,"(20, 22)",루디,68,-0.6785542620147118
리를 빗 리를 빗 샤이하죠.,자주 오세요.우리 가족분들이 쪼끔 샤이한,"(19, 23)",가족분들,37,1.6864338621512966
제가 막 해요 해요 해서 했는데 내가 안 왔어.,오직 두 사람 편 잘 들었다구. 너무 아쉬워요.저도 함께 하고 싶었는데.,"(35, 36)",편,66,1.4458949933778398
제가 막 해요 해요 해서 했는데 내가 안 왔어.,풀문을 육 개월 째 애청하고 계신데이제 처음 후기를 남겨 주신 거예요.,"(27, 29)",풀문,65,0.0740902272921559
얘기를 하시구. 한 시간이 정말 금방 지나갔다고 얘기를 해주셨어요.,그 다음에는 도우너 사랑님께서 남겨주셨는데요.오직 두 사람 편 잘 들었다구. 너무 아쉬워요.,"(49, 52)",사랑님,88,0.6850031938615916
왜 왜 그렇 어띃게 된 거죠?,오랜만에 다시 댓글 남겨주셨는데연출님 팬들이 상당히 많아요.,"(21, 23)",팬들,49,0.6893917337607502
왜 왜 그렇 어띃게 된 거죠?,오랜만에 다시 댓글 남겨주셨는데연출님 팬들이 상당히 많아요.,"(21, 23)",팬들,49,-0.5645406571253807
인터넷 기사를 보고 듣게 됐다고 또 남겨 주셨어요.,그쵸? 진정 애청자.응. 응. 두우몽님이 또 이제 마지막으로 댓글 남겨 주셨는데,"(35, 39)",두우몽님,72,0.8775022000491723
어. 처음 보는 것 같은데.,근데 인터넷 기사는 저희가최초.,"(27, 29)",저희,32,0.6047332595983088
그래서 무거운 내용이었지만 많은 생각을 하게 되었다고 하시고,응. 응. 두우몽님이 또 이제 마지막으로 댓글 남겨 주셨는데인터넷 기사를 보고 듣게 됐다고 또 남겨 주셨어요.,"(40, 44)",두우몽님,94,-0.4426378082700956
그래서 무거운 내용이었지만 많은 생각을 하게 되었다고 하시고,응. 응. 두우몽님이 또 이제 마지막으로 댓글 남겨 주셨는데인터넷 기사를 보고 듣게 됐다고 또 남겨 주셨어요.,"(40, 44)",두우몽님,94,0.650545277098219
그래서 무거운 내용이었지만 많은 생각을 하게 되었다고 하시고,응. 응. 두우몽님이 또 이제 마지막으로 댓글 남겨 주셨는데인터넷 기사를 보고 듣게 됐다고 또 남겨 주셨어요.,"(40, 44)",두우몽님,94,-0.40324785449584194
오. 아주 다정했습니다.,네. 아 그래도 원디님 얼른 돌아와요 이렇게도 남겨 주셨구.고마워요.,"(23, 26)",원디님,51,-0.21991348952270806
자 그러면은 이제 본격적으로 에피소드를 소개해야겠죠?,근데 인터넷 기사는 저희가최초.,"(41, 43)",저희,46,-1.5290486930059635
좀 유쾌하고 가볍게 표현하잖아요.,아.그니까 킹스맨이 약간 특유의 잔인한 장면을,"(39, 41)",장면,43,-0.4646229209655521
좀 유쾌하고 가볍게 표현하잖아요.,아.그니까 킹스맨이 약간 특유의 잔인한 장면을,"(39, 41)",장면,43,1.2949248550105361
좀 유쾌하고 가볍게 표현하잖아요.,아.그니까 킹스맨이 약간 특유의 잔인한 장면을,"(23, 26)",킹스맨,43,1.3942743223428256
뭐 먹고 왔어요 오늘? 저녁을 같이 먹었는데 이상하다.,우리 원디가 보지 못하는 영화들이라차마 소개해 달라고 하기가 쪼금 미안한 마음이 듭니다.,"(34, 36)",원디,79,-1.0231382024662703
잘 잘린다거나.,그쵸. 막 사람이 반으로 잘라 놔진다거나. 잘라취했어요. 취했어요.,"(15, 17)",사람,45,1.507696254093763
응. 그래서 그런 것 때문에 약간 저 마블 정도는 볼 수 있거든요. 사실.,제가 막 해요 해요 해서 했는데 내가 안 왔어.우리 원디 지금이라도 뭐 한 줄 평이라도 해주면 어때요?,"(42, 43)",제,98,-0.7044299517732675
그것도 저는 좀 힘들긴 했는데 십이 센가 그럴 거예요.,청년경찰을 집에서 가족들이랑 봤었거든요.네. 네.,"(31, 35)",청년경찰,57,-0.760859225176774
난자 적출하는 그런 범죄를 다룬 거거든요.,청년경찰을 집에서 가족들이랑 봤었거든요.네. 네.,"(24, 28)",청년경찰,50,-0.4678117800631208
캐스팅이 빵빵하니까. 했다가 쫌 꺾인 거 같은데.,반면 남한산성은 쫌 처음엔 치고 올라갔다가약간 디크레센토처럼,"(31, 35)",남한산성,60,-0.7265217094787666
영화 기본 정보를 쪼금 소개해 드리고자 합니다.,근데 인터넷 기사는 저희가최초.,"(38, 40)",저희,43,0.28337573124979704
영화여서 약간 그 뭐랄까 아이애 아이 캔 스피크를 연출한 것과,감독은 김현석 감독이라는 분인데이 분은 쎄씨봉을 연출하고,"(43, 45)",감독,65,0.5364281472967624
그 구청에 공무원으로 일을 하고 있는데,그래서 극중에서 이제훈 씨가 공무원그~ 나문희 씨가 맨날 민원을 넣는,"(35, 36)",씨,59,-0.21927717514157202
그쵸.,이제훈 씨가 나문희 씨에게 영어를 가르쳐주게 되면서약간 이야기가 풀리죠.,"(7, 10)",이야기,43,-0.40745356740778754
엄이라고 했어요?,그게 최고예요 제가.그거 볼 수 있는 그거.,"(18, 19)",제,33,-1.6361151630415878
쫌 악랄하게 쫌 많이 나오는 편이잖아요.,한국의 철새.근데 이분은 전 솔직히 이대연 씨가 굉장히 캐릭터가,"(47, 50)",캐릭터,57,0.8151265486934958
쫌 악랄하게 쫌 많이 나오는 편이잖아요.,한국의 철새.근데 이분은 전 솔직히 이대연 씨가 굉장히 캐릭터가,"(40, 41)",씨,57,-0.8342677001000175
에이쳘 백이십일을 제출한 이야기를 담아요.,어쨌든 그래서 이 영화에 대해서 간략하게 소개를 드리자면천구백구십칠 년 미국 미국에 마이클 혼다 의원을 필두로,"(34, 36)",영화,84,-2.1835853106872096
맞아요.,공개를 해서 그 친필 편지를 보면은 더 많이 느낄 수 있잖아요.우리가 인터넷 그냥 글로 쓰는 한글 파일로 쓰는,"(17, 19)",편지,65,-1.8833289971545393
그렇죠.,사실 출연진들의 어깨가 정말 많이 무거웠을 것 같아요.제 생각에도.,"(8, 12)",출연진들,41,-0.21313729710602594
제대로 전달하고 싶은 마음이 너무 커서,그런데 나문희 선생님도 마찬가지로음.,"(30, 33)",선생님,41,1.1006524991016549
그래서 그 참여 정말 열심히 참여했던 게,그런데 나문희 선생님도 마찬가지로음.,"(31, 34)",선생님,42,1.7559946690137234
그래도 우리를 만나게 되어서 참 다행이라는 생각이 드는 영홥니다.,이 영화 제작 과정이 쪼금 특이점들이 있습니다.이 영화 씨나리오는 씨제이 문화재단 일본군 위안부 피해자,"(39, 41)",영화,93,-0.28565994085436597
자신의 비밀을 털어 놓을 용기가 좀 필요하신 분들로,근데 여기서 보면은 길원옥 할머니는 좀 적극적인 활동에 나서고차오 할머니와 아렐라 할머니는 좀 사랑하는 가족들에게,"(41, 44)",할머니,91,-0.14268452087218644
그쵸.,맞아요.그것과는 아이 캔 스피크에 어떤 방향성이 쪼금 달랐던 거 같애요.,"(14, 17)",스피크,43,-1.936253051358761
그~ 선정 콘텐츠로 선정하고 또 보게 된 이유가,그쵸. 그리고 제가 또 하나 알게 된 게이~ 각본을 쓰신 유승희 작가님이란 분이 계시는데,"(35, 36)",제,75,0.14256354980330618
이 이런 것이랑 좀 비슷하다고 얘기를 드리고 싶은 게,그쵸. 그리고 제가 또 하나 알게 된 게이~ 각본을 쓰신 유승희 작가님이란 분이 계시는데,"(38, 39)",제,78,-0.2010221079845142
이게 위안부 영화를 그렸나 이런 걸 잘 알지 못하잖아요.,저도 사실 어~ 아이캔스피크를 요번에그~ 선정 콘텐츠로 선정하고 또 보게 된 이유가,"(44, 47)",스피크,77,0.33951444352597976
음. 적나라하게 그리지 않았죠. 그쵸.,저도 사실 어~ 아이캔스피크를 요번에그~ 선정 콘텐츠로 선정하고 또 보게 된 이유가,"(34, 37)",스피크,67,1.422748966018803
그런 아픔을 좀 많이 느끼면서도 볼 수 있고,너무 무거워질 거 같은 게 싫어서 그런 영화 좀 피했거든요.근데 이 영화는 적당히 제가,"(38, 39)",제,72,-1.3691644786052932
사실 그렇게 너무 무겁지 않으면서도 우리에게,근데 이 영화는 적당히 제가그런 아픔을 좀 많이 느끼면서도 볼 수 있고,"(30, 32)",영화,63,-0.3507835455663616
굉장히 높아요.,뿐만 아니라 펑점도 구 쩜 오 점 굉장히 높잖아요.오. 높네요. 네.,"(16, 18)",펑점,46,0.3383443859333401
아이캔스피크에 대해서 쪼끔 더 자세히 들어다 보도록 하겠습니다.,굉장히 높아요.네. 네. 그래서 우리가 이런 쪼금 색다른 영화,"(46, 48)",우리,69,0.846773789756386
네. 깊고 자세하게 들여다보는 풀문 관측소 시간입니다.,우리가 쫌 더 깊고 자세하고 쫌 빠듯하게 들여다보는.빠듯하게는 뭐야.,"(31, 33)",우리,68,-0.4485341663979569
응원해 주구 서로의 아픔을 공감해 주고 이런 모습들이,네. 네.근데 이제 그~ 두 분이 공통적인 그런 아픔을 통해서 서로 안고,"(41, 42)",분,69,-2.244636505132844
맞아요.,응원해 주구 서로의 아픔을 공감해 주고 이런 모습들이좀 특히 경~ 기억에 좀 많이 남는 것 같아요.,"(30, 33)",모습들,59,-0.691279987218627
점점 세상을 떠나시는 분들의 이야기를 접한다는 게,우리가 쫌 더 깊고 자세하고 쫌 빠듯하게 들여다보는.빠듯하게는 뭐야.,"(28, 30)",우리,65,0.06245877845792059
분명 있었는데 사실 영화 제목도 아이 캔 스피크고,그런 어떤 드라마틱한 변화가응. 응.,"(40, 42)",변화,47,-0.570583397714381
이~ 미의회에서 영어로 증언을 하기 위한 과정들을 담고 있는데,하는 대사가 나옥분 할머니있었죠.,"(46, 49)",할머니,52,-0.694595994528297
이~ 미의회에서 영어로 증언을 하기 위한 과정들을 담고 있는데,분명 있었는데 사실 영화 제목도 아이 캔 스피크고그쵸.,"(58, 61)",스피크,64,0.08588670609599934
맞아요. 쌀밥을 먹을려고,혹은 그~ 통 그런 얘기가 있었죠.통역하는 과정에서 우리가 뭐 돈 벌기 위해서 그렇게 했다고,"(25, 27)",얘기,64,-0.14037623666583457
얘기를 또 꼽지 않을 수 있고.,이번 시간에는 그러면 우리 항상 하는 거 있잖아요.명장면 명대사,"(30, 32)",우리,52,-0.4647553556473818
막 욕봤다 이 한 마디하고 안아줬으면 될 것을,엄마 그때 나한테 왜 그랬어? 왜음.,"(26, 28)",엄마,45,0.7464908546055417
왜 나한테 잘못했다고 했느냐라고 하면서,나옥분 할머니가 이제 위안부 증언을 하기로 결정을 하고어머니 산소에 찾아가서 무덤 앞에서 이야기를 나누는 장면이 있어요.,"(26, 29)",할머니,88,-0.26460545798753277
해 줄 수 있는 말이다라고 생각이 들었어요.,또 아직 영화를 뭐 보신 분들도 계시겠지만음.,"(30, 32)",영화,49,-0.42859593354311504
해 줄 수 있는 말이다라고 생각이 들었어요.,또 아직 영화를 뭐 보신 분들도 계시겠지만음.,"(30, 32)",영화,49,-0.6966027370628817
혹은 정말 쌀밥을 받기 위해서 본인들이 약간 자처해서 들어갔다,여전히 그 성폭력 피해자들에 대해서 거짓 증언이다음.,"(45, 49)",피해자들,63,1.2286749358699502
기억에 많이 남았던 것 같아요.,맞아요.이런 얘기를 하는데 그 장면도 정말,"(31, 33)",장면,40,0.4388983141989322
이런 걸 뛰어 넘어서 약간 그동안 위안부 할머니들이,그 나옥분 할머님이 증인으로 채택되는 과정에서 좀 문제가 있었죠.그쵸. 정식 등록을,"(35, 38)",할머님,74,-0.27866533202147925
말 그대로 숨고 취약하고 수동적이고 나약하게 그려졌었던 면이 있는데,음.이런 걸 뛰어 넘어서 약간 그동안 위안부 할머니들이,"(61, 65)",할머니들,67,-0.9473160578633301
말 그대로 숨고 취약하고 수동적이고 나약하게 그려졌었던 면이 있는데,음.이런 걸 뛰어 넘어서 약간 그동안 위안부 할머니들이,"(61, 65)",할머니들,67,-1.1759288435913737
말 그대로 숨고 취약하고 수동적이고 나약하게 그려졌었던 면이 있는데,음.이런 걸 뛰어 넘어서 약간 그동안 위안부 할머니들이,"(61, 65)",할머니들,67,-0.18264691426316101
라면을 뿌셔 먹었는데 그 후로부터 이제 집에 초대를 해서,라면을 뿌셔 먹고 있는 이제훈 씨 동생 있잖아요.음. 네. 맞아요.,"(51, 53)",동생,68,-0.9561997368534509
이렇게 못되게 행동을 하는 게 아니라 첫 마디가 밥은 먹었어?였어요.,따뜻한 밥을 해주시잖아요 나옥분 할머니가.네.,"(57, 60)",할머니,63,-0.7540962053716853
막 뭐 앉아. 이렇게 너무 정말 할머니처럼 행동을 하시잖아요.,그 갈등 요소 후에 이제훈 씨가 먼저 할머니 집을 찾아 가는데뭐 왜 왔어? 혹은 뭐 할 말 있어?,"(50, 51)",씨,88,0.3957748098338114
막 뭐 앉아. 이렇게 너무 정말 할머니처럼 행동을 하시잖아요.,따뜻한 밥을 해주시잖아요 나옥분 할머니가.네.,"(53, 56)",할머니,59,0.2728539556711632
맞아요. 맞아요.,따뜻한 밥을 해주시잖아요 나옥분 할머니가.네.,"(28, 31)",할머니,34,0.022363566224602047
느낄 수 있어서 좋았다고 하더라구요.,네. 저희는 쪼금 사회적 이슈 그런 이 영화가 던지는사회적 메시지의 장면에 조금 초점을 뒀다면,"(43, 45)",영화,72,-0.8378448926754978
느낄 수 있어서 좋았다고 하더라구요.,어. 피디님 같은 경우에는 그~ 왜~ 이제라면을 뿌셔 먹고 있는 이제훈 씨 동생 있잖아요.,"(24, 27)",피디님,70,1.4623878310526688
못 들은 걸로 할게요.,제가 귀를 떼겠습니다.염혜란 씨가,"(13, 14)",제,30,0.3119654639511365
그럼 너 생강은 어디서 나는 줄 알아? 이랬더니,약간 이렇게 했어요.그랬더니 나 그~ 나옥분 할머니가,"(41, 44)",할머니,55,1.2914484862437292
어디요? 이러니까,그~ 진주댁이 부산에서 왔잖아요.그래서 뭐 어디 어디에 있어요,"(13, 16)",진주댁,43,0.4615221061797572
기억에 남는다고 하는 거 쉽지 않았을 텐데.,이 장면이네.,"(27, 29)",장면,31,1.0740883085516904
미국으로 날아가서 하 왈 유? 하는 이런 장면.,이제훈 씨가 갑자기 칠 급 뭐 그거를 앞두고네.,"(31, 32)",씨,52,-0.07263028476125362
뭐~ 하 왈 유 이러면서 막,이제훈 씨가 갑자기 칠 급 뭐 그거를 앞두고네.,"(20, 21)",씨,41,-0.5631385431786754
어 약간 왜 이렇게 급작스럽게 마무리하지.,이~ 아이 캔 스피크의 개봉이 전 좀 반가웠던 것 같애요.네.,"(32, 35)",스피크,57,-0.02299988060284931
왜 갑자기 반성하셨지.,그~ 동생이 있잖아요. 동생이 난 절대 만나지 않을 거야라고 했다가 뭐 뉴스 보고정남. 이러면서.,"(26, 28)",동생,66,0.29111169371485046
처음 보는 순간 우리가 헤어질 걸 알았죠.,예를 들면 뭐 정연주 씨가 갑자기 식당에서저는 박 주임에게 뭐~ 일부러 마음을 주지 않았어요라든가.,"(36, 37)",씨,78,-0.9343761165867434
그쵸. 근데 이렇게 좋은 영화를,이~ 아이 캔 스피크의 개봉이 전 좀 반가웠던 것 같애요.네.,"(26, 29)",스피크,51,2.1906926252583294
음. 맞아요.,이~ 아이 캔 스피크의 개봉이 전 좀 반가웠던 것 같애요.네.,"(16, 19)",스피크,41,-0.6461825699170478
딱 여기까지만 나와요.,심지어 줄거리 영화 줄거리 소개하는 거에서도뭐~ 두 분의 뭐~ 영어 뭐~ 좌충우돌,"(24, 27)",줄거리,57,-0.7288542330470767
이렇게 생각하셨다가 오히려 더 몰랐어서,사실 제가 엄마랑 이 영화를 같이 봤는데 전혀 모르고 계셨어요.음.,"(28, 30)",엄마,58,-0.432200238565539
더 펑펑 우시면서 본 것 같기두 하구.,사실 제가 엄마랑 이 영화를 같이 봤는데 전혀 모르고 계셨어요.음.,"(28, 30)",엄마,58,-2.174107847061529
몰랐다가. 맞네.,우리 원디가 생각하는 명장면 어떤 게 있을까요?음. 저 같은 경우에는 엔딩.,"(13, 15)",원디,51,1.6444484867480764
모르고 혼자서 이렇게 딱 봤으면,우리 원디가 생각하는 명장면 어떤 게 있을까요?음. 저 같은 경우에는 엔딩.,"(21, 23)",원디,59,-1.7827636052549736
몰입을 좀 지나치게 하다 보니까 힘든 순간도 많았어요 보면서.,그거 제가 좋아하는 거인거 알죠?어떤?,"(38, 39)",제,55,-0.7603785013862748
이런 위안부 황 활동을 한다든지 이런 부분들이 좀 있는 거 같아요.,음.여전히 위안부와 관련해서 뭐~ 기업에서,"(55, 57)",기업,60,0.19031627979357352
꽃무늬 제품들을 많이 다루고 있는데,마리몬드라는 이름의 회사 그리고 희움이라는 이름의 회사가 있죠.그쵸.,"(48, 50)",회사,57,0.7527804670349345
이렇게 디자인을 하잖아요.,맞습니다.저는 처음에 희움이랑 그~ 마리몬드가 꽃 무늬로,"(30, 34)",마리몬드,45,0.6956191938324798
라고 생각을 했었는데 좀 알아보니까,그거 제가 좋아하는 거인거 알죠?어떤?,"(23, 24)",제,40,1.3659797370402698
라고 생각을 했었는데 좀 알아보니까,그거 제가 좋아하는 거인거 알죠?어떤?,"(23, 24)",제,40,0.6457137161111789
다 가리지 않고 하시는 거니까 쉽지 않은 일인데,네. 우리 위안부 할머님들이 매주 수요일마다수요일에,"(37, 41)",할머님들,54,-1.6551057556090976
서른여섯 분밖에 더 이상 남아 있지 않고.,또 매주 수요일마다 할머니들이 싸우고 계신데.외로운 싸움을,"(35, 39)",할머니들,55,-0.9203094183506246
적극적으로 나서서 해줘햐 하는 해줘야 되는 것도 아니죠.,서른여섯 분밖에 더 이상 남아 있지 않고.이거에 대한 해결은 할머니들이 할 문제가 아니라 사실 우리가,"(62, 64)",우리,87,-0.19582013144333107
해야 할 일이라고 생각을 하는데 더 이상 이 주제를 외면하지 않고,그냥 모른척 했어요. 제가 너무 제 감정이 힘들어지기 때문에.그치만 이제는 정말 위안부 정말,"(49, 50)",제,87,-1.7848862716509464
정말 적극적인 주체가 돼서 도와드려야겠다.,그냥 모른척 했어요. 제가 너무 제 감정이 힘들어지기 때문에.그치만 이제는 정말 위안부 정말,"(36, 37)",제,74,1.0009910528399928
그쵸.,왜 말을 안 했어. 약간 이렇게.그쵸. 그런 이야기들 우리가 모두 사실 안아줄 수 있다라는 생각이 들고,"(16, 18)",우리,60,1.5368654746047925
어울어져서 살아가고 있는지 그 마음 속에는 어떤 것들이 있는지를,이분들이 그 사태 사건 이후에지금 어떻게 우리 사회 속에서 어떻게 함께,"(36, 39)",이분들,74,1.4132856910560672
어울어져서 살아가고 있는지 그 마음 속에는 어떤 것들이 있는지를,이분들이 그 사태 사건 이후에지금 어떻게 우리 사회 속에서 어떻게 함께,"(36, 39)",이분들,74,-1.2249906553327337
함께 적시는 듯이 울리지 않았나라는,제가 이 영화를 보자고 할 때도 그냥 휴머니즘 코미디인 것 같은데한국 영화겠거니.,"(25, 27)",영화,64,-0.07580076965590087
약간 직접적으로 표현하는 게 하나도 없었음에도 불구하고,제가 이 영화를 보자고 할 때도 그냥 휴머니즘 코미디인 것 같은데한국 영화겠거니.,"(36, 38)",영화,75,-0.40182878231694236
그쵸.,이 영화에서 보면 주연도 나옥분 할머님그리고 할머님의 삶에 대해 그리면서 그 해결 과정에서도,"(6, 8)",영화,54,-0.10224201634062795
음~ 어떻게 영화를 봤는지 저희랑 함께 이야기 나눠주시면,우리 가족 여러분들도 이 영화 보셨거나앞으로 보실 계획이 있으신 분들은,"(47, 49)",분들,70,-0.6642281764340199
네. 그랬으면 좋겠어요.,음~ 어떻게 영화를 봤는지 저희랑 함께 이야기 나눠주시면정말 더 이 달이 가득 차지겠죠.,"(21, 22)",달,62,1.0272276950510695
목이 쫌 안 좋았는데 걱정 많이 해주시고,네.친정집 온 것 같이 기분이 들고 여러분들이 또 제가 목소리가 쫌 많이 안 좋았었는데,"(41, 45)",여러분들,70,-1.7147793832082212
얼른 돌아왔으면 좋겠어요라는 응원의 댓글을 남겨주셔서,그냥 모른척 했어요. 제가 너무 제 감정이 힘들어지기 때문에.그치만 이제는 정말 위안부 정말,"(42, 43)",제,80,0.5109394642117381
어~ 앞에도 말씀 드렸지만 여러분들의 계속 가족같은,제가 이 영화를 보자고 할 때도 그냥 휴머니즘 코미디인 것 같은데한국 영화겠거니.,"(29, 30)",제,73,0.31378407831584443
이런 것들 정말 많이 부탁드리겠습니다. 어떻게 해 주실 수 있죠?,그래서 저희가 한 분 더 식구가 는 만큼더 풍성한 이야기 전해드리도록 노력할테니까,"(41, 43)",저희,81,-0.607687414518574
인스타그램으로도 많이 찾아주시길 바랍니다.,아니면 저희들의 회의 모습 회식 모습 일상 모습이런 것들도 보실 수 있으니까 쪼끔 더 가까워지고 싶으신 분들은,"(28, 31)",저희들,84,1.5881689050252976
별점 에피소드 좋아요 구독하기 꾹 눌러주시는 거 잊지 마시구요.,여러분들의 사연으로 저희가 콘텐츠를 선정하기도 하고요청해 주신 걸로 또 콘텐츠를 정하기도 하니까,"(36, 40)",여러분들,88,1.4708133128237224
우리에게 큰 힘이 됩니다.,싶으신 분들은 후원을 클릭해 주세요.이거 정말,"(23, 25)",후원,39,1.1441746855088568
또 한 번 깜짝 놀래킬 만한 주제 알려드리도록 하겠습니다.,네. 좋습니다. 보름달처럼 꽉 찬 이야기로 풀어갔던 시간 어떠셨나요?다음 이십팔 회 이야기는 저희가 인스타그램 혹은 팟빵 공지를 통해서,"(47, 49)",저희,107,-1.515380426624151
학생인권조례 이야기들을 또 하고 있거든요.,네.정부에서는 이~ 교권하락의 이유로 지목하고 있는 것이,"(24, 26)",정부,54,-1.419070369574682
이제 그렇게 때문에 이들을 통제하는 어떤 권한이 있는 건 확실해요.,학교는 선생님 한 명에 여러 명의 학생들이 있잖아요.그리고 걔네들 얘네들이 이제 대부분 미성숙 해요.,"(42, 45)",선생님,93,1.5195266464591244
학생들의 인권을 탄압하는 것이 이~ 통제권을 확보하는 수단인 것이 아니라,학교는 선생님 한 명에 여러 명의 학생들이 있잖아요.그리고 걔네들 얘네들이 이제 대부분 미성숙 해요.,"(41, 43)",학교,96,-0.7846936935765957
근데 그럴려면은,학교는 선생님 한 명에 여러 명의 학생들이 있잖아요.그리고 걔네들 얘네들이 이제 대부분 미성숙 해요.,"(9, 11)",학교,64,1.5334026273290557
음. 그래야지 나와서 사회에서도,학교는 선생님 한 명에 여러 명의 학생들이 있잖아요.그리고 걔네들 얘네들이 이제 대부분 미성숙 해요.,"(18, 20)",학교,73,2.0258244389883022
한 단계 업그레이드 하는 과정이 꼭 필요할 것 같습니다.,그래서 이제 국회에서 이제 교원지위법 관련해서두 개의 개정안이 지금 발의 된 상태라고 합니다.,"(39, 41)",국회,83,0.7108528889777821
왜 그러냐하면은,오늘 소스는요어린이들이 아주 좋아할 것 같아요,"(12, 14)",소스,33,0.3423110412379862
핫소스를 조금 느셔도 좋고요,요거는 양겨자 좀 준비했어요양겨자 매운 거 좋아하시는 분은,"(31, 32)",분,47,-0.6415735093092392
아주 좋습니다,완전히 이렇게 갈색이 만들어졌지요그래야 맛이 더 우러나고,"(12, 13)",맛,38,-0.7108423682359891
아 놀랐습니다,제가 소스 재료를 준비를 하도록 하겠습니다그럴까요 이 바베큐소스 정말,"(8, 9)",제,45,-0.45893901979479035
이제 익었어요,네준비해 놓은 닭을여,"(15, 16)",닭,18,0.44801443376573535
이렇게 잘게 썰으시도록 하자,여러분들이이거를 너무 강장제라고,"(16, 20)",여러분들,32,-0.33467373719352145
맥일 수 있도록 하기 위해서,여러분들이이거를 너무 강장제라고,"(16, 20)",여러분들,32,-0.9900691822129103
이렇게 해서,여러분들이이거를 너무 강장제라고,"(7, 11)",여러분들,23,-1.9166865783882556
잘게 썰으세요,여러분들이이거를 너무 강장제라고,"(8, 12)",여러분들,24,-2.5021581892753724
손에 잡힐 정도로 해서,그러니까요 어른들은 좋아해도 달래안 먹지요 그러는데 이렇게 다른 거 하고 섞어서,"(29, 31)",달래,56,-0.4976079191846553
예 향도 안 빠지고 처음부터 물에 느시면 안 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(32, 35)",여러분,57,1.2468121599207636
이 물 보세요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(12, 15)",여러분,37,0.2497662422722028
하나도 없지요 그러니까 딱 한 번 내지 두 번만 씻히셔야지 돼요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(40, 43)",여러분,65,1.501641135375739
그래서 이렇게 받혀서 준비를,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(20, 23)",여러분,45,0.7017803014776344
예 굴까지 준비를 하구요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(18, 21)",여러분,43,0.23091980198885512
이렇게 해서 준비했고요,이제 제가 손질은 했는데요굴 손질은 어떻게,"(16, 17)",제,35,1.4642962740563117
그 다음에요 밀가루를 느셔도 되고요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(24, 27)",여러분,49,0.0031567640645924293
이외에 여기다가 버섯두 다져 느셔두 좋구요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(28, 31)",여러분,53,-1.0526482325924138
굴두 넣습니다 그래서 혼합을 하세요,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(24, 27)",여러분,49,0.3544043956336208
저을려고 너무 많이 저으시면,굴은요 여러분이 손질하실 때처음부터 물을 부시면 안돼요,"(20, 23)",여러분,45,0.6253304454426764
네 이 상태에서 묽거나 그렇지도 않고,끈기가 생기죠 반죽이이렇게 금방 됐지여 다 됐지여,"(29, 31)",반죽,47,-0.5372373138023682
